Ticker,date,open,high,low,close
NIFTY 50,26-06-2018,10742.7001953125,10805.25,10732.5498046875,10769.150390625
NIFTY 50,27-06-2018,10785.5,10785.5,10652.400390625,10671.400390625
NIFTY 50,28-06-2018,10660.7998046875,10674.2001953125,10557.7001953125,10589.099609375
NIFTY 50,29-06-2018,10612.849609375,10723.0498046875,10612.349609375,10714.2998046875
NIFTY 50,02-07-2018,10732.349609375,10736.150390625,10604.650390625,10657.2998046875
NIFTY 50,03-07-2018,10668.599609375,10713.2998046875,10630.25,10699.900390625
NIFTY 50,04-07-2018,10715.0,10777.150390625,10677.75,10769.900390625
NIFTY 50,05-07-2018,10786.0498046875,10786.0498046875,10726.25,10749.75
NIFTY 50,06-07-2018,10744.150390625,10816.349609375,10735.0498046875,10772.650390625
NIFTY 50,09-07-2018,10838.2998046875,10860.349609375,10807.150390625,10852.900390625
NIFTY 50,10-07-2018,10902.75,10956.900390625,10876.650390625,10947.25
NIFTY 50,11-07-2018,10956.400390625,10976.650390625,10923.0,10948.2998046875
NIFTY 50,12-07-2018,11006.9501953125,11078.2998046875,10999.650390625,11023.2001953125
NIFTY 50,13-07-2018,11056.900390625,11071.349609375,10999.75,11018.900390625
NIFTY 50,16-07-2018,11018.9501953125,11019.5,10926.25,10936.849609375
NIFTY 50,17-07-2018,10939.650390625,11018.5,10925.599609375,11008.0498046875
NIFTY 50,18-07-2018,11060.2001953125,11076.2001953125,10956.2998046875,10980.4501953125
NIFTY 50,19-07-2018,10999.5,11006.5,10935.4501953125,10957.099609375
NIFTY 50,20-07-2018,10963.5,11030.25,10946.2001953125,11010.2001953125
NIFTY 50,23-07-2018,11019.849609375,11093.400390625,11010.9501953125,11084.75
NIFTY 50,24-07-2018,11109.0,11143.400390625,11092.5,11134.2998046875
NIFTY 50,25-07-2018,11148.400390625,11157.150390625,11113.25,11132.0
NIFTY 50,26-07-2018,11132.9501953125,11185.849609375,11125.7001953125,11167.2998046875
NIFTY 50,27-07-2018,11232.75,11283.400390625,11210.25,11278.349609375
NIFTY 50,30-07-2018,11296.650390625,11328.099609375,11261.4501953125,11319.5498046875
NIFTY 50,31-07-2018,11311.0498046875,11366.0,11267.75,11356.5
NIFTY 50,01-08-2018,11359.7998046875,11390.5498046875,11313.5498046875,11346.2001953125
NIFTY 50,02-08-2018,11328.900390625,11328.900390625,11234.9501953125,11244.7001953125
NIFTY 50,03-08-2018,11297.7998046875,11368.0,11294.5498046875,11360.7998046875
NIFTY 50,06-08-2018,11401.5,11427.650390625,11370.599609375,11387.099609375
NIFTY 50,07-08-2018,11423.150390625,11428.9501953125,11359.7001953125,11389.4501953125
NIFTY 50,08-08-2018,11412.5,11459.9501953125,11379.2998046875,11450.0
NIFTY 50,09-08-2018,11493.25,11495.2001953125,11454.099609375,11470.7001953125
NIFTY 50,10-08-2018,11474.9501953125,11478.75,11419.650390625,11429.5
NIFTY 50,13-08-2018,11369.599609375,11406.2998046875,11340.2998046875,11355.75
NIFTY 50,14-08-2018,11381.7001953125,11452.4501953125,11370.7998046875,11435.099609375
NIFTY 50,16-08-2018,11397.150390625,11449.849609375,11366.25,11385.0498046875
NIFTY 50,17-08-2018,11437.150390625,11486.4501953125,11431.7998046875,11470.75
NIFTY 50,20-08-2018,11502.099609375,11565.2998046875,11499.650390625,11551.75
NIFTY 50,21-08-2018,11576.2001953125,11581.75,11539.599609375,11570.900390625
NIFTY 50,23-08-2018,11620.7001953125,11620.7001953125,11546.7001953125,11582.75
NIFTY 50,24-08-2018,11566.599609375,11604.599609375,11532.0,11557.099609375
NIFTY 50,27-08-2018,11605.849609375,11700.9501953125,11595.599609375,11691.9501953125
NIFTY 50,28-08-2018,11731.9501953125,11760.2001953125,11710.5,11738.5
NIFTY 50,29-08-2018,11744.9501953125,11753.2001953125,11678.849609375,11691.900390625
NIFTY 50,30-08-2018,11694.75,11698.7998046875,11639.7001953125,11676.7998046875
NIFTY 50,31-08-2018,11675.849609375,11727.650390625,11640.099609375,11680.5
NIFTY 50,03-09-2018,11751.7998046875,11751.7998046875,11567.400390625,11582.349609375
NIFTY 50,04-09-2018,11598.75,11602.5498046875,11496.849609375,11520.2998046875
NIFTY 50,05-09-2018,11514.849609375,11542.650390625,11393.849609375,11476.9501953125
NIFTY 50,06-09-2018,11514.150390625,11562.25,11436.0498046875,11536.900390625
NIFTY 50,07-09-2018,11558.25,11603.0,11484.400390625,11589.099609375
NIFTY 50,10-09-2018,11570.25,11573.0,11427.2998046875,11438.099609375
NIFTY 50,11-09-2018,11476.849609375,11479.400390625,11274.0,11287.5
NIFTY 50,12-09-2018,11340.099609375,11380.75,11250.2001953125,11369.900390625
NIFTY 50,14-09-2018,11443.5,11523.25,11430.5498046875,11515.2001953125
NIFTY 50,17-09-2018,11464.9501953125,11464.9501953125,11366.900390625,11377.75
NIFTY 50,18-09-2018,11381.5498046875,11411.4501953125,11268.9501953125,11278.900390625
NIFTY 50,19-09-2018,11326.650390625,11332.0498046875,11210.900390625,11234.349609375
NIFTY 50,21-09-2018,11271.2998046875,11346.7998046875,10866.4501953125,11143.099609375
NIFTY 50,24-09-2018,11164.400390625,11170.150390625,10943.599609375,10967.400390625
NIFTY 50,25-09-2018,10969.9501953125,11080.599609375,10882.849609375,11067.4501953125
NIFTY 50,26-09-2018,11145.5498046875,11145.5498046875,10993.0498046875,11053.7998046875
NIFTY 50,27-09-2018,11079.7998046875,11089.4501953125,10953.349609375,10977.5498046875
NIFTY 50,28-09-2018,11008.099609375,11034.099609375,10850.2998046875,10930.4501953125
NIFTY 50,01-10-2018,10930.900390625,11035.650390625,10821.5498046875,11008.2998046875
NIFTY 50,03-10-2018,10982.7001953125,10989.0498046875,10843.75,10858.25
NIFTY 50,04-10-2018,10754.7001953125,10754.7001953125,10547.25,10599.25
NIFTY 50,05-10-2018,10514.099609375,10540.650390625,10261.900390625,10316.4501953125
NIFTY 50,08-10-2018,10310.150390625,10398.349609375,10198.400390625,10348.0498046875
NIFTY 50,09-10-2018,10390.2998046875,10397.599609375,10279.349609375,10301.0498046875
NIFTY 50,10-10-2018,10331.849609375,10482.349609375,10318.25,10460.099609375
NIFTY 50,11-10-2018,10169.7998046875,10335.9501953125,10138.599609375,10234.650390625
NIFTY 50,12-10-2018,10331.5498046875,10492.4501953125,10322.150390625,10472.5
NIFTY 50,15-10-2018,10524.2001953125,10526.2998046875,10410.150390625,10512.5
NIFTY 50,16-10-2018,10550.150390625,10604.900390625,10525.2998046875,10584.75
NIFTY 50,17-10-2018,10688.7001953125,10710.150390625,10436.4501953125,10453.0498046875
NIFTY 50,19-10-2018,10339.7001953125,10380.099609375,10249.599609375,10303.5498046875
NIFTY 50,22-10-2018,10405.849609375,10408.5498046875,10224.0,10245.25
NIFTY 50,23-10-2018,10152.599609375,10222.099609375,10102.349609375,10146.7998046875
NIFTY 50,24-10-2018,10278.150390625,10290.650390625,10126.7001953125,10224.75
NIFTY 50,25-10-2018,10135.0498046875,10166.599609375,10079.2998046875,10124.900390625
NIFTY 50,26-10-2018,10122.349609375,10128.849609375,10004.5498046875,10030.0
NIFTY 50,29-10-2018,10078.099609375,10275.2998046875,10020.349609375,10250.849609375
NIFTY 50,30-10-2018,10239.400390625,10285.099609375,10175.349609375,10198.400390625
NIFTY 50,31-10-2018,10209.5498046875,10396.0,10105.099609375,10386.599609375
NIFTY 50,01-11-2018,10441.7001953125,10441.900390625,10341.900390625,10380.4501953125
NIFTY 50,02-11-2018,10462.2998046875,10606.9501953125,10457.7001953125,10553.0
NIFTY 50,05-11-2018,10558.75,10558.7998046875,10477.0,10524.0
NIFTY 50,06-11-2018,10552.0,10600.25,10491.4501953125,10530.0
NIFTY 50,07-11-2018,10614.4501953125,10616.4501953125,10582.2998046875,10598.400390625
NIFTY 50,09-11-2018,10614.7001953125,10619.5498046875,10544.849609375,10585.2001953125
NIFTY 50,12-11-2018,10607.7998046875,10645.5,10464.0498046875,10482.2001953125
NIFTY 50,13-11-2018,10451.900390625,10596.25,10440.5498046875,10582.5
NIFTY 50,14-11-2018,10634.900390625,10651.599609375,10532.7001953125,10576.2998046875
NIFTY 50,15-11-2018,10580.599609375,10646.5,10557.5,10616.7001953125
NIFTY 50,16-11-2018,10644.0,10695.150390625,10631.150390625,10682.2001953125
NIFTY 50,19-11-2018,10731.25,10774.7001953125,10688.7998046875,10763.400390625
NIFTY 50,20-11-2018,10740.099609375,10740.849609375,10640.849609375,10656.2001953125
NIFTY 50,21-11-2018,10670.9501953125,10671.2998046875,10562.349609375,10600.0498046875
NIFTY 50,22-11-2018,10612.650390625,10646.25,10512.0,10526.75
NIFTY 50,26-11-2018,10568.2998046875,10637.7998046875,10489.75,10628.599609375
NIFTY 50,27-11-2018,10621.4501953125,10695.150390625,10596.349609375,10685.599609375
NIFTY 50,28-11-2018,10708.75,10757.7998046875,10699.849609375,10728.849609375
NIFTY 50,29-11-2018,10808.7001953125,10883.0498046875,10782.349609375,10858.7001953125
NIFTY 50,30-11-2018,10892.099609375,10922.4501953125,10835.099609375,10876.75
NIFTY 50,03-12-2018,10930.7001953125,10941.2001953125,10845.349609375,10883.75
NIFTY 50,04-12-2018,10877.099609375,10890.9501953125,10833.349609375,10869.5
NIFTY 50,05-12-2018,10820.4501953125,10821.0498046875,10747.9501953125,10782.900390625
NIFTY 50,06-12-2018,10718.150390625,10722.650390625,10588.25,10601.150390625
NIFTY 50,07-12-2018,10644.7998046875,10704.5498046875,10599.349609375,10693.7001953125
NIFTY 50,10-12-2018,10508.7001953125,10558.849609375,10474.9501953125,10488.4501953125
NIFTY 50,11-12-2018,10350.0498046875,10567.150390625,10333.849609375,10549.150390625
NIFTY 50,12-12-2018,10591.0,10752.2001953125,10560.7998046875,10737.599609375
NIFTY 50,13-12-2018,10810.75,10838.599609375,10749.5,10791.5498046875
NIFTY 50,14-12-2018,10784.5,10815.75,10752.099609375,10805.4501953125
NIFTY 50,17-12-2018,10853.2001953125,10900.349609375,10844.849609375,10888.349609375
NIFTY 50,18-12-2018,10850.900390625,10915.400390625,10819.099609375,10908.7001953125
NIFTY 50,19-12-2018,10930.5498046875,10985.150390625,10928.0,10967.2998046875
NIFTY 50,20-12-2018,10885.2001953125,10962.5498046875,10880.0498046875,10951.7001953125
NIFTY 50,21-12-2018,10944.25,10963.650390625,10738.650390625,10754.0
NIFTY 50,24-12-2018,10780.900390625,10782.2998046875,10649.25,10663.5
NIFTY 50,26-12-2018,10635.4501953125,10747.5,10534.5498046875,10729.849609375
NIFTY 50,27-12-2018,10817.900390625,10834.2001953125,10764.4501953125,10779.7998046875
NIFTY 50,28-12-2018,10820.9501953125,10893.599609375,10817.150390625,10859.900390625
NIFTY 50,31-12-2018,10913.2001953125,10923.5498046875,10853.2001953125,10862.5498046875
NIFTY 50,02-01-2019,10868.849609375,10895.349609375,10735.0498046875,10792.5
NIFTY 50,03-01-2019,10796.7998046875,10814.0498046875,10661.25,10672.25
NIFTY 50,04-01-2019,10699.7001953125,10741.0498046875,10628.650390625,10727.349609375
NIFTY 50,07-01-2019,10804.849609375,10835.9501953125,10750.150390625,10771.7998046875
NIFTY 50,08-01-2019,10786.25,10818.4501953125,10733.25,10802.150390625
NIFTY 50,09-01-2019,10862.400390625,10870.400390625,10749.400390625,10855.150390625
NIFTY 50,10-01-2019,10859.349609375,10859.349609375,10801.7998046875,10821.599609375
NIFTY 50,11-01-2019,10834.75,10850.150390625,10739.400390625,10794.9501953125
NIFTY 50,14-01-2019,10807.0,10808.0,10692.349609375,10737.599609375
NIFTY 50,15-01-2019,10777.5498046875,10896.9501953125,10777.5498046875,10886.7998046875
NIFTY 50,16-01-2019,10899.650390625,10928.150390625,10876.900390625,10890.2998046875
NIFTY 50,17-01-2019,10920.849609375,10930.650390625,10844.650390625,10905.2001953125
NIFTY 50,18-01-2019,10914.849609375,10928.2001953125,10852.2001953125,10906.9501953125
NIFTY 50,21-01-2019,10919.349609375,10987.4501953125,10885.75,10961.849609375
NIFTY 50,22-01-2019,10949.7998046875,10949.7998046875,10864.150390625,10922.75
NIFTY 50,23-01-2019,10931.0498046875,10944.7998046875,10811.9501953125,10831.5
NIFTY 50,24-01-2019,10844.0498046875,10866.599609375,10798.650390625,10849.7998046875
NIFTY 50,25-01-2019,10859.75,10931.7001953125,10756.4501953125,10780.5498046875
NIFTY 50,28-01-2019,10792.4501953125,10804.4501953125,10630.9501953125,10661.5498046875
NIFTY 50,29-01-2019,10653.7001953125,10690.349609375,10583.650390625,10652.2001953125
NIFTY 50,30-01-2019,10702.25,10710.2001953125,10612.849609375,10651.7998046875
NIFTY 50,31-01-2019,10690.5498046875,10838.0498046875,10678.5498046875,10830.9501953125
NIFTY 50,01-02-2019,10851.349609375,10983.4501953125,10813.4501953125,10893.650390625
NIFTY 50,04-02-2019,10876.75,10927.900390625,10814.150390625,10912.25
NIFTY 50,05-02-2019,10908.650390625,10956.7001953125,10886.7001953125,10934.349609375
NIFTY 50,06-02-2019,10965.099609375,11072.599609375,10962.7001953125,11062.4501953125
NIFTY 50,07-02-2019,11070.4501953125,11118.099609375,11043.599609375,11069.400390625
NIFTY 50,08-02-2019,11023.5,11041.2001953125,10925.4501953125,10943.599609375
NIFTY 50,11-02-2019,10930.900390625,10930.900390625,10857.099609375,10888.7998046875
NIFTY 50,12-02-2019,10879.7001953125,10910.900390625,10823.7998046875,10831.400390625
NIFTY 50,14-02-2019,10786.099609375,10792.7001953125,10718.75,10746.0498046875
NIFTY 50,15-02-2019,10780.25,10785.75,10620.400390625,10724.400390625
NIFTY 50,18-02-2019,10738.650390625,10759.900390625,10628.400390625,10640.9501953125
NIFTY 50,19-02-2019,10636.7001953125,10722.849609375,10585.650390625,10604.349609375
NIFTY 50,20-02-2019,10655.4501953125,10752.7001953125,10646.400390625,10735.4501953125
NIFTY 50,21-02-2019,10744.099609375,10808.849609375,10721.5,10789.849609375
NIFTY 50,22-02-2019,10782.7001953125,10801.5498046875,10758.400390625,10791.650390625
NIFTY 50,25-02-2019,10813.25,10887.099609375,10788.0498046875,10880.099609375
NIFTY 50,26-02-2019,10775.2998046875,10888.75,10729.2998046875,10835.2998046875
NIFTY 50,27-02-2019,10881.2001953125,10939.7001953125,10751.2001953125,10806.650390625
NIFTY 50,28-02-2019,10865.7001953125,10865.7001953125,10784.849609375,10792.5
NIFTY 50,01-03-2019,10842.650390625,10877.900390625,10823.099609375,10863.5
NIFTY 50,05-03-2019,10864.849609375,10994.900390625,10817.0,10987.4501953125
NIFTY 50,06-03-2019,11024.849609375,11062.2998046875,10998.849609375,11053.0
NIFTY 50,07-03-2019,11077.9501953125,11089.0498046875,11027.099609375,11058.2001953125
NIFTY 50,08-03-2019,11038.849609375,11049.0,11008.9501953125,11035.400390625
NIFTY 50,11-03-2019,11068.75,11180.900390625,11059.849609375,11168.0498046875
NIFTY 50,12-03-2019,11231.349609375,11320.400390625,11227.0,11301.2001953125
NIFTY 50,13-03-2019,11326.2001953125,11352.2998046875,11276.599609375,11341.7001953125
NIFTY 50,14-03-2019,11382.5,11383.4501953125,11313.75,11343.25
NIFTY 50,15-03-2019,11376.849609375,11487.0,11370.7998046875,11426.849609375
NIFTY 50,18-03-2019,11473.849609375,11530.150390625,11412.5,11462.2001953125
NIFTY 50,19-03-2019,11500.2998046875,11543.849609375,11451.25,11532.400390625
NIFTY 50,20-03-2019,11553.349609375,11556.099609375,11503.099609375,11521.0498046875
NIFTY 50,22-03-2019,11549.2001953125,11572.7998046875,11434.5498046875,11456.900390625
NIFTY 50,25-03-2019,11395.650390625,11395.650390625,11311.599609375,11354.25
NIFTY 50,26-03-2019,11375.2001953125,11496.75,11352.4501953125,11483.25
NIFTY 50,27-03-2019,11531.4501953125,11546.2001953125,11413.0,11445.0498046875
NIFTY 50,28-03-2019,11463.650390625,11588.5,11452.4501953125,11570.0
NIFTY 50,01-04-2019,11665.2001953125,11738.099609375,11644.75,11669.150390625
NIFTY 50,02-04-2019,11711.5498046875,11729.349609375,11655.849609375,11713.2001953125
NIFTY 50,03-04-2019,11735.2998046875,11761.0,11629.150390625,11643.9501953125
NIFTY 50,04-04-2019,11660.2001953125,11662.5498046875,11559.2001953125,11598.0
NIFTY 50,05-04-2019,11638.400390625,11689.650390625,11609.5,11665.9501953125
NIFTY 50,08-04-2019,11704.349609375,11710.2998046875,11549.099609375,11604.5
NIFTY 50,09-04-2019,11612.0498046875,11683.900390625,11569.7001953125,11671.9501953125
NIFTY 50,10-04-2019,11646.849609375,11680.0498046875,11571.75,11584.2998046875
NIFTY 50,11-04-2019,11592.5498046875,11606.7001953125,11550.5498046875,11596.7001953125
NIFTY 50,12-04-2019,11612.849609375,11657.349609375,11578.7998046875,11643.4501953125
NIFTY 50,15-04-2019,11667.0,11704.599609375,11648.25,11690.349609375
NIFTY 50,16-04-2019,11736.2001953125,11810.9501953125,11731.5498046875,11787.150390625
NIFTY 50,18-04-2019,11856.150390625,11856.150390625,11738.5,11752.7998046875
NIFTY 50,22-04-2019,11727.0498046875,11727.0498046875,11583.9501953125,11594.4501953125
NIFTY 50,23-04-2019,11612.9501953125,11645.9501953125,11564.7998046875,11575.9501953125
NIFTY 50,24-04-2019,11601.5,11740.849609375,11578.849609375,11726.150390625
NIFTY 50,25-04-2019,11735.7001953125,11796.75,11624.2998046875,11641.7998046875
NIFTY 50,26-04-2019,11683.75,11762.900390625,11661.75,11754.650390625
NIFTY 50,30-04-2019,11748.75,11756.25,11655.900390625,11748.150390625
NIFTY 50,02-05-2019,11725.5498046875,11789.2998046875,11699.5498046875,11724.75
NIFTY 50,03-05-2019,11722.599609375,11770.900390625,11699.349609375,11712.25
NIFTY 50,06-05-2019,11605.7998046875,11632.5498046875,11571.349609375,11598.25
NIFTY 50,07-05-2019,11651.5,11657.0498046875,11484.4501953125,11497.900390625
NIFTY 50,08-05-2019,11478.7001953125,11479.099609375,11346.9501953125,11359.4501953125
NIFTY 50,09-05-2019,11322.400390625,11357.599609375,11255.0498046875,11301.7998046875
NIFTY 50,10-05-2019,11314.150390625,11345.7998046875,11251.0498046875,11278.900390625
NIFTY 50,13-05-2019,11258.7001953125,11300.2001953125,11125.599609375,11148.2001953125
NIFTY 50,14-05-2019,11151.650390625,11294.75,11108.2998046875,11222.0498046875
NIFTY 50,15-05-2019,11271.7001953125,11286.7998046875,11136.9501953125,11157.0
NIFTY 50,16-05-2019,11180.349609375,11281.5498046875,11143.349609375,11257.099609375
NIFTY 50,17-05-2019,11261.900390625,11426.150390625,11259.849609375,11407.150390625
NIFTY 50,20-05-2019,11651.900390625,11845.2001953125,11591.7001953125,11828.25
NIFTY 50,21-05-2019,11863.650390625,11883.5498046875,11682.7998046875,11709.099609375
NIFTY 50,22-05-2019,11727.9501953125,11784.7998046875,11682.400390625,11737.900390625
NIFTY 50,23-05-2019,11901.2998046875,12041.150390625,11614.5,11657.0498046875
NIFTY 50,24-05-2019,11748.0,11859.0,11658.099609375,11844.099609375
NIFTY 50,27-05-2019,11855.5,11957.150390625,11812.400390625,11924.75
NIFTY 50,28-05-2019,11958.349609375,11958.5498046875,11864.900390625,11928.75
NIFTY 50,29-05-2019,11905.7998046875,11931.900390625,11836.7998046875,11861.099609375
NIFTY 50,30-05-2019,11865.2998046875,11968.5498046875,11859.400390625,11945.900390625
NIFTY 50,31-05-2019,11999.7998046875,12039.25,11829.4501953125,11922.7998046875
NIFTY 50,03-06-2019,11953.75,12103.0498046875,11920.099609375,12088.5498046875
NIFTY 50,04-06-2019,12052.650390625,12095.2001953125,12005.849609375,12021.650390625
NIFTY 50,06-06-2019,12039.7998046875,12039.7998046875,11830.25,11843.75
NIFTY 50,07-06-2019,11865.2001953125,11897.5,11769.5,11870.650390625
NIFTY 50,10-06-2019,11934.900390625,11975.0498046875,11871.75,11922.7001953125
NIFTY 50,11-06-2019,11959.849609375,12000.349609375,11904.349609375,11965.599609375
NIFTY 50,12-06-2019,11962.4501953125,11962.4501953125,11866.349609375,11906.2001953125
NIFTY 50,13-06-2019,11873.900390625,11931.349609375,11817.0498046875,11914.0498046875
NIFTY 50,14-06-2019,11910.099609375,11911.849609375,11797.7001953125,11823.2998046875
NIFTY 50,17-06-2019,11844.0,11844.0498046875,11657.75,11672.150390625
NIFTY 50,18-06-2019,11677.0498046875,11727.2001953125,11641.150390625,11691.5
NIFTY 50,19-06-2019,11744.4501953125,11802.5,11625.099609375,11691.4501953125
NIFTY 50,20-06-2019,11653.650390625,11843.5,11635.0498046875,11831.75
NIFTY 50,21-06-2019,11827.599609375,11827.9501953125,11705.099609375,11724.099609375
NIFTY 50,24-06-2019,11725.7998046875,11754.0,11670.2001953125,11699.650390625
NIFTY 50,25-06-2019,11681.0,11814.400390625,11651.0,11796.4501953125
NIFTY 50,26-06-2019,11768.150390625,11871.849609375,11757.5498046875,11847.5498046875
NIFTY 50,27-06-2019,11860.849609375,11911.150390625,11821.0498046875,11841.5498046875
NIFTY 50,28-06-2019,11861.150390625,11871.7001953125,11775.5,11788.849609375
NIFTY 50,01-07-2019,11839.900390625,11884.650390625,11830.7998046875,11865.599609375
NIFTY 50,02-07-2019,11890.2998046875,11917.4501953125,11814.7001953125,11910.2998046875
NIFTY 50,03-07-2019,11932.150390625,11945.2001953125,11887.0498046875,11916.75
NIFTY 50,04-07-2019,11928.7998046875,11969.25,11923.650390625,11946.75
NIFTY 50,05-07-2019,11964.75,11981.75,11797.900390625,11811.150390625
NIFTY 50,08-07-2019,11770.400390625,11771.900390625,11523.2998046875,11558.599609375
NIFTY 50,09-07-2019,11531.599609375,11582.5498046875,11461.0,11555.900390625
NIFTY 50,10-07-2019,11536.150390625,11593.7001953125,11475.650390625,11498.900390625
NIFTY 50,11-07-2019,11561.4501953125,11599.0,11519.5,11582.900390625
NIFTY 50,12-07-2019,11601.150390625,11639.5498046875,11538.599609375,11552.5
NIFTY 50,15-07-2019,11614.75,11618.400390625,11532.2998046875,11588.349609375
NIFTY 50,16-07-2019,11596.650390625,11670.0498046875,11573.9501953125,11662.599609375
NIFTY 50,17-07-2019,11670.75,11706.650390625,11651.150390625,11687.5
NIFTY 50,18-07-2019,11675.599609375,11677.150390625,11582.400390625,11596.900390625
NIFTY 50,19-07-2019,11627.9501953125,11640.349609375,11399.2998046875,11419.25
NIFTY 50,22-07-2019,11392.849609375,11398.150390625,11301.25,11346.2001953125
NIFTY 50,23-07-2019,11372.25,11398.150390625,11302.7998046875,11331.0498046875
NIFTY 50,24-07-2019,11322.4501953125,11359.75,11229.7998046875,11271.2998046875
NIFTY 50,25-07-2019,11290.400390625,11361.400390625,11239.349609375,11252.150390625
NIFTY 50,26-07-2019,11247.4501953125,11307.599609375,11210.0498046875,11284.2998046875
NIFTY 50,29-07-2019,11307.5,11310.9501953125,11152.400390625,11189.2001953125
NIFTY 50,30-07-2019,11213.7001953125,11267.4501953125,11072.650390625,11085.400390625
NIFTY 50,31-07-2019,11034.0498046875,11145.2998046875,10999.400390625,11118.0
NIFTY 50,01-08-2019,11060.2001953125,11076.75,10881.0,10980.0
NIFTY 50,02-08-2019,10930.2998046875,11080.150390625,10848.9501953125,10997.349609375
NIFTY 50,05-08-2019,10895.7998046875,10895.7998046875,10782.599609375,10862.599609375
NIFTY 50,06-08-2019,10815.400390625,11018.5498046875,10813.7998046875,10948.25
NIFTY 50,07-08-2019,10958.099609375,10975.650390625,10835.900390625,10855.5
NIFTY 50,08-08-2019,10899.2001953125,11058.0498046875,10842.9501953125,11032.4501953125
NIFTY 50,09-08-2019,11087.900390625,11181.4501953125,11062.7998046875,11109.650390625
NIFTY 50,13-08-2019,11139.400390625,11145.900390625,10901.599609375,10925.849609375
NIFTY 50,14-08-2019,11003.25,11078.150390625,10935.599609375,11029.400390625
NIFTY 50,16-08-2019,11043.650390625,11068.650390625,10924.2998046875,11047.7998046875
NIFTY 50,19-08-2019,11094.7998046875,11146.900390625,11037.849609375,11053.900390625
NIFTY 50,20-08-2019,11063.900390625,11076.2998046875,10985.2998046875,11017.0
NIFTY 50,21-08-2019,11018.150390625,11034.2001953125,10906.650390625,10918.7001953125
NIFTY 50,22-08-2019,10905.2998046875,10908.25,10718.2998046875,10741.349609375
NIFTY 50,23-08-2019,10699.599609375,10862.5498046875,10637.150390625,10829.349609375
NIFTY 50,26-08-2019,11000.2998046875,11070.2998046875,10756.5498046875,11057.849609375
NIFTY 50,27-08-2019,11106.5498046875,11141.75,11049.5,11105.349609375
NIFTY 50,28-08-2019,11101.2998046875,11129.650390625,10987.650390625,11046.099609375
NIFTY 50,29-08-2019,10996.0498046875,11021.099609375,10922.400390625,10948.2998046875
NIFTY 50,30-08-2019,10987.7998046875,11042.599609375,10874.7998046875,11023.25
NIFTY 50,03-09-2019,10960.9501953125,10967.5,10772.7001953125,10797.900390625
NIFTY 50,04-09-2019,10790.400390625,10858.75,10746.349609375,10844.650390625
NIFTY 50,05-09-2019,10860.9501953125,10920.099609375,10816.0,10847.900390625
NIFTY 50,06-09-2019,10883.7998046875,10957.0498046875,10867.4501953125,10946.2001953125
NIFTY 50,09-09-2019,10936.7001953125,11028.849609375,10889.7998046875,11003.0498046875
NIFTY 50,11-09-2019,11028.5,11054.7998046875,11011.650390625,11035.7001953125
NIFTY 50,12-09-2019,11058.2998046875,11081.75,10964.9501953125,10982.7998046875
NIFTY 50,13-09-2019,10986.7998046875,11084.4501953125,10945.75,11075.900390625
NIFTY 50,16-09-2019,10994.849609375,11052.7001953125,10968.2001953125,11003.5
NIFTY 50,17-09-2019,11000.099609375,11000.099609375,10796.5,10817.599609375
NIFTY 50,18-09-2019,10872.7998046875,10885.150390625,10804.849609375,10840.650390625
NIFTY 50,19-09-2019,10845.2001953125,10845.2001953125,10670.25,10704.7998046875
NIFTY 50,20-09-2019,10746.7998046875,11381.900390625,10691.0,11274.2001953125
NIFTY 50,23-09-2019,11542.7001953125,11694.849609375,11471.349609375,11600.2001953125
NIFTY 50,24-09-2019,11590.7001953125,11655.0498046875,11539.2001953125,11588.2001953125
NIFTY 50,25-09-2019,11564.849609375,11564.9501953125,11416.099609375,11440.2001953125
NIFTY 50,26-09-2019,11469.849609375,11610.849609375,11466.349609375,11571.2001953125
NIFTY 50,27-09-2019,11556.349609375,11593.599609375,11499.75,11512.400390625
NIFTY 50,30-09-2019,11491.150390625,11508.25,11390.7998046875,11474.4501953125
NIFTY 50,01-10-2019,11515.400390625,11554.2001953125,11247.900390625,11359.900390625
NIFTY 50,03-10-2019,11322.25,11370.400390625,11257.349609375,11314.0
NIFTY 50,04-10-2019,11388.4501953125,11400.2998046875,11158.349609375,11174.75
NIFTY 50,07-10-2019,11196.2001953125,11233.849609375,11112.650390625,11126.400390625
NIFTY 50,09-10-2019,11152.9501953125,11321.599609375,11090.150390625,11313.2998046875
NIFTY 50,10-10-2019,11280.5,11293.349609375,11208.5498046875,11234.5498046875
NIFTY 50,11-10-2019,11257.7001953125,11362.900390625,11189.400390625,11305.0498046875
NIFTY 50,14-10-2019,11335.900390625,11420.4501953125,11290.0498046875,11341.150390625
NIFTY 50,15-10-2019,11360.849609375,11462.349609375,11342.099609375,11428.2998046875
NIFTY 50,16-10-2019,11464.9501953125,11481.0498046875,11411.099609375,11464.0
NIFTY 50,17-10-2019,11466.2998046875,11599.099609375,11439.650390625,11586.349609375
NIFTY 50,18-10-2019,11580.2998046875,11684.7001953125,11553.150390625,11661.849609375
NIFTY 50,22-10-2019,11657.150390625,11714.349609375,11573.650390625,11588.349609375
NIFTY 50,23-10-2019,11596.2001953125,11651.599609375,11554.400390625,11604.099609375
NIFTY 50,24-10-2019,11661.650390625,11679.599609375,11534.650390625,11582.599609375
NIFTY 50,25-10-2019,11646.150390625,11646.900390625,11490.75,11583.900390625
NIFTY 50,29-10-2019,11643.9501953125,11809.400390625,11627.349609375,11786.849609375
